LSOA_Code,date,Actual_Borough_Name,IMD_Score,IMD_decile_1_most_deprived,temporal_phase,burglary_count,crime_type,actual,seasonal_naive_pred,random_forest_tuned_pred,absolute_error_rf,robbery_count
E01002085,2023-04-01,Haringey,28.237,3,post_pandemic,,Robbery,4,0,1.3529681129992985,2.6470318870007015,4.0
E01002085,2023-05-01,Haringey,28.237,3,post_pandemic,,Robbery,1,1,2.223528942682783,1.223528942682783,1.0
E01002085,2023-06-01,Haringey,28.237,3,post_pandemic,,Robbery,2,1,1.1610099166800483,0.8389900833199517,2.0
E01002085,2023-07-01,Haringey,28.237,3,post_pandemic,,Robbery,1,0,1.508801172266094,0.5088011722660939,1.0
E01002085,2023-08-01,Haringey,28.237,3,post_pandemic,,Robbery,0,0,0.6876961550957749,0.6876961550957749,0.0
E01002085,2023-09-01,Haringey,28.237,3,post_pandemic,,Robbery,0,3,0.8027467271017792,0.8027467271017792,0.0
E01002085,2023-10-01,Haringey,28.237,3,post_pandemic,,Robbery,3,4,1.317490801948249,1.682509198051751,3.0
E01002085,2023-11-01,Haringey,28.237,3,post_pandemic,,Robbery,3,4,1.51684057364295,1.48315942635705,3.0
E01002085,2023-12-01,Haringey,28.237,3,post_pandemic,,Robbery,1,2,1.1965372672931471,0.19653726729314713,1.0
E01002085,2024-01-01,Haringey,28.237,3,post_pandemic,,Robbery,0,3,1.255465238139876,1.255465238139876,0.0
E01002085,2024-02-01,Haringey,28.237,3,post_pandemic,,Robbery,0,1,0.5675106677373329,0.5675106677373329,0.0
E01002085,2024-03-01,Haringey,28.237,3,post_pandemic,,Robbery,2,1,0.5681944997861076,1.4318055002138923,2.0
E01002086,2023-04-01,Haringey,33.019,2,post_pandemic,,Robbery,2,0,0.7352220676432414,1.2647779323567585,2.0
E01002086,2023-05-01,Haringey,33.019,2,post_pandemic,,Robbery,1,3,1.1211158847229572,0.1211158847229572,1.0
E01002086,2023-06-01,Haringey,33.019,2,post_pandemic,,Robbery,0,6,0.88642630262191,0.88642630262191,0.0
E01002086,2023-07-01,Haringey,33.019,2,post_pandemic,,Robbery,3,1,1.0938940134122783,1.9061059865877217,3.0
E01002086,2023-08-01,Haringey,33.019,2,post_pandemic,,Robbery,6,1,0.8794279977427293,5.120572002257271,6.0
E01002086,2023-09-01,Haringey,33.019,2,post_pandemic,,Robbery,0,4,1.7645713909672502,1.7645713909672502,0.0
E01002086,2023-10-01,Haringey,33.019,2,post_pandemic,,Robbery,1,2,0.8363033874337128,0.1636966125662872,1.0
E01002086,2023-11-01,Haringey,33.019,2,post_pandemic,,Robbery,3,0,1.227691745555631,1.772308254444369,3.0
E01002086,2023-12-01,Haringey,33.019,2,post_pandemic,,Robbery,2,1,0.6390806075359037,1.3609193924640963,2.0
E01002086,2024-01-01,Haringey,33.019,2,post_pandemic,,Robbery,2,2,0.9753388996493186,1.0246611003506814,2.0
E01002086,2024-02-01,Haringey,33.019,2,post_pandemic,,Robbery,0,0,1.415024225364173,1.415024225364173,0.0
E01002086,2024-03-01,Haringey,33.019,2,post_pandemic,,Robbery,1,0,0.4382997323008819,0.5617002676991181,1.0
E01002087,2023-04-01,Haringey,35.342,2,post_pandemic,,Robbery,0,0,0.47435600252799426,0.47435600252799426,0.0
E01002087,2023-05-01,Haringey,35.342,2,post_pandemic,,Robbery,1,1,0.39854137868745715,0.6014586213125428,1.0
E01002087,2023-06-01,Haringey,35.342,2,post_pandemic,,Robbery,0,0,0.5099688388217418,0.5099688388217418,0.0
E01002087,2023-07-01,Haringey,35.342,2,post_pandemic,,Robbery,0,0,0.3992980230585671,0.3992980230585671,0.0
E01002087,2023-08-01,Haringey,35.342,2,post_pandemic,,Robbery,0,0,0.521035185798737,0.521035185798737,0.0
E01002087,2023-09-01,Haringey,35.342,2,post_pandemic,,Robbery,1,1,0.578442445704837,0.42155755429516295,1.0
E01002087,2023-10-01,Haringey,35.342,2,post_pandemic,,Robbery,0,0,0.4741886185571427,0.4741886185571427,0.0
E01002087,2023-11-01,Haringey,35.342,2,post_pandemic,,Robbery,4,0,0.596293650489189,3.403706349510811,4.0
E01002087,2023-12-01,Haringey,35.342,2,post_pandemic,,Robbery,0,0,1.269029242629123,1.269029242629123,0.0
E01002087,2024-01-01,Haringey,35.342,2,post_pandemic,,Robbery,0,0,0.34923532168495525,0.34923532168495525,0.0
E01002087,2024-02-01,Haringey,35.342,2,post_pandemic,,Robbery,0,0,0.7660389692648379,0.7660389692648379,0.0
E01002087,2024-03-01,Haringey,35.342,2,post_pandemic,,Robbery,0,1,0.4816694011848887,0.4816694011848887,0.0
E01002088,2023-04-01,Haringey,24.185,4,post_pandemic,,Robbery,1,2,0.6050268885062323,0.3949731114937677,1.0
E01002088,2023-05-01,Haringey,24.185,4,post_pandemic,,Robbery,1,0,0.3348677250989598,0.6651322749010402,1.0
E01002088,2023-06-01,Haringey,24.185,4,post_pandemic,,Robbery,0,0,0.4143220033349738,0.4143220033349738,0.0
E01002088,2023-07-01,Haringey,24.185,4,post_pandemic,,Robbery,1,1,0.5262403454581953,0.4737596545418047,1.0
E01002088,2023-08-01,Haringey,24.185,4,post_pandemic,,Robbery,1,1,0.39035555800620714,0.6096444419937929,1.0
E01002088,2023-09-01,Haringey,24.185,4,post_pandemic,,Robbery,1,0,0.4131424951445325,0.5868575048554675,1.0
E01002088,2023-10-01,Haringey,24.185,4,post_pandemic,,Robbery,1,1,0.4550098938707527,0.5449901061292473,1.0
E01002088,2023-11-01,Haringey,24.185,4,post_pandemic,,Robbery,0,0,0.7652588181487352,0.7652588181487352,0.0
E01002088,2023-12-01,Haringey,24.185,4,post_pandemic,,Robbery,2,0,0.32281266513059576,1.6771873348694042,2.0
E01002088,2024-01-01,Haringey,24.185,4,post_pandemic,,Robbery,0,0,0.6409438803740802,0.6409438803740802,0.0
E01002088,2024-02-01,Haringey,24.185,4,post_pandemic,,Robbery,0,0,0.4391728346733368,0.4391728346733368,0.0
E01002088,2024-03-01,Haringey,24.185,4,post_pandemic,,Robbery,1,0,0.636611613864004,0.363388386135996,1.0
E01002089,2023-04-01,Haringey,46.961,1,post_pandemic,,Robbery,1,0,0.7324598012831032,0.2675401987168968,1.0
E01002089,2023-05-01,Haringey,46.961,1,post_pandemic,,Robbery,0,0,0.3611783752397061,0.3611783752397061,0.0
E01002089,2023-06-01,Haringey,46.961,1,post_pandemic,,Robbery,0,1,0.7709666329984249,0.7709666329984249,0.0
E01002089,2023-07-01,Haringey,46.961,1,post_pandemic,,Robbery,2,0,0.5880225590725973,1.4119774409274028,2.0
E01002089,2023-08-01,Haringey,46.961,1,post_pandemic,,Robbery,0,1,0.5947289313046221,0.5947289313046221,0.0
E01002089,2023-09-01,Haringey,46.961,1,post_pandemic,,Robbery,0,1,0.6896728061403804,0.6896728061403804,0.0
E01002089,2023-10-01,Haringey,46.961,1,post_pandemic,,Robbery,0,0,0.7675029448313017,0.7675029448313017,0.0
E01002089,2023-11-01,Haringey,46.961,1,post_pandemic,,Robbery,0,0,0.3394337552797702,0.3394337552797702,0.0
E01002089,2023-12-01,Haringey,46.961,1,post_pandemic,,Robbery,0,3,0.4648180902314379,0.4648180902314379,0.0
E01002089,2024-01-01,Haringey,46.961,1,post_pandemic,,Robbery,0,1,0.8269384449529398,0.8269384449529398,0.0
E01002089,2024-02-01,Haringey,46.961,1,post_pandemic,,Robbery,0,0,0.21979880410589298,0.21979880410589298,0.0
E01002089,2024-03-01,Haringey,46.961,1,post_pandemic,,Robbery,0,2,0.45253986508206323,0.45253986508206323,0.0
E01002090,2023-04-01,Haringey,39.501,1,post_pandemic,,Robbery,0,0,0.2492673110573849,0.2492673110573849,0.0
E01002090,2023-05-01,Haringey,39.501,1,post_pandemic,,Robbery,2,0,0.2995088967156788,1.700491103284321,2.0
E01002090,2023-06-01,Haringey,39.501,1,post_pandemic,,Robbery,0,2,0.9206851930375024,0.9206851930375024,0.0
E01002090,2023-07-01,Haringey,39.501,1,post_pandemic,,Robbery,1,1,0.2746107397584842,0.7253892602415157,1.0
E01002090,2023-08-01,Haringey,39.501,1,post_pandemic,,Robbery,0,0,0.6867882445660913,0.6867882445660913,0.0
E01002090,2023-09-01,Haringey,39.501,1,post_pandemic,,Robbery,0,0,0.2524699962081886,0.2524699962081886,0.0
E01002090,2023-10-01,Haringey,39.501,1,post_pandemic,,Robbery,0,0,0.3053948034289754,0.3053948034289754,0.0
E01002090,2023-11-01,Haringey,39.501,1,post_pandemic,,Robbery,1,0,0.43613399405728676,0.5638660059427132,1.0
E01002090,2023-12-01,Haringey,39.501,1,post_pandemic,,Robbery,0,1,0.41083628060018945,0.41083628060018945,0.0
E01002090,2024-01-01,Haringey,39.501,1,post_pandemic,,Robbery,1,0,0.35137965033264046,0.6486203496673595,1.0
E01002090,2024-02-01,Haringey,39.501,1,post_pandemic,,Robbery,0,1,0.3709821655737492,0.3709821655737492,0.0
E01002090,2024-03-01,Haringey,39.501,1,post_pandemic,,Robbery,0,0,0.254246896980657,0.254246896980657,0.0
E01002091,2023-04-01,Haringey,41.384,1,post_pandemic,,Robbery,1,1,0.4979902441125702,0.5020097558874298,1.0
E01002091,2023-05-01,Haringey,41.384,1,post_pandemic,,Robbery,0,0,0.3887267393147486,0.3887267393147486,0.0
E01002091,2023-06-01,Haringey,41.384,1,post_pandemic,,Robbery,0,0,0.3616339976425427,0.3616339976425427,0.0
E01002091,2023-07-01,Haringey,41.384,1,post_pandemic,,Robbery,0,1,0.4192092140435156,0.4192092140435156,0.0
E01002091,2023-08-01,Haringey,41.384,1,post_pandemic,,Robbery,1,0,0.2944107809691101,0.7055892190308899,1.0
E01002091,2023-09-01,Haringey,41.384,1,post_pandemic,,Robbery,0,0,0.36377061205579847,0.36377061205579847,0.0
E01002091,2023-10-01,Haringey,41.384,1,post_pandemic,,Robbery,1,0,0.38747058627149966,0.6125294137285003,1.0
E01002091,2023-11-01,Haringey,41.384,1,post_pandemic,,Robbery,1,0,0.4362157813447101,0.5637842186552899,1.0
E01002091,2023-12-01,Haringey,41.384,1,post_pandemic,,Robbery,2,0,0.4399849423445565,1.5600150576554435,2.0
E01002091,2024-01-01,Haringey,41.384,1,post_pandemic,,Robbery,0,0,0.6657271054346963,0.6657271054346963,0.0
E01002091,2024-02-01,Haringey,41.384,1,post_pandemic,,Robbery,0,0,0.32915835019607326,0.32915835019607326,0.0
E01002091,2024-03-01,Haringey,41.384,1,post_pandemic,,Robbery,2,1,0.5335900317127809,1.4664099682872191,2.0
E01002092,2023-04-01,Haringey,35.887,2,post_pandemic,,Robbery,1,0,0.2922643950478289,0.707735604952171,1.0
E01002092,2023-05-01,Haringey,35.887,2,post_pandemic,,Robbery,2,1,0.4518757487254366,1.5481242512745634,2.0
E01002092,2023-06-01,Haringey,35.887,2,post_pandemic,,Robbery,2,1,0.6008744370146268,1.3991255629853732,2.0
E01002092,2023-07-01,Haringey,35.887,2,post_pandemic,,Robbery,1,0,0.5101500011156688,0.48984999888433123,1.0
E01002092,2023-08-01,Haringey,35.887,2,post_pandemic,,Robbery,0,1,0.7682051856536445,0.7682051856536445,0.0
E01002092,2023-09-01,Haringey,35.887,2,post_pandemic,,Robbery,1,0,0.34868223529956416,0.6513177647004358,1.0
E01002092,2023-10-01,Haringey,35.887,2,post_pandemic,,Robbery,2,0,0.5490529377487386,1.4509470622512612,2.0
E01002092,2023-11-01,Haringey,35.887,2,post_pandemic,,Robbery,0,0,0.9211812655083726,0.9211812655083726,0.0
E01002092,2023-12-01,Haringey,35.887,2,post_pandemic,,Robbery,1,0,0.47698580790087114,0.5230141920991289,1.0
E01002092,2024-01-01,Haringey,35.887,2,post_pandemic,,Robbery,0,0,1.0003786599521562,1.0003786599521562,0.0
E01002092,2024-02-01,Haringey,35.887,2,post_pandemic,,Robbery,0,1,0.2581874923007117,0.2581874923007117,0.0
E01002092,2024-03-01,Haringey,35.887,2,post_pandemic,,Robbery,0,0,0.41712830109266275,0.41712830109266275,0.0
E01002093,2023-04-01,Haringey,46.889,1,post_pandemic,,Robbery,0,1,0.6480357769406518,0.6480357769406518,0.0
E01002093,2023-05-01,Haringey,46.889,1,post_pandemic,,Robbery,1,1,0.8223905468781508,0.17760945312184917,1.0
E01002093,2023-06-01,Haringey,46.889,1,post_pandemic,,Robbery,1,1,0.6682603799744486,0.33173962002555135,1.0
E01002093,2023-07-01,Haringey,46.889,1,post_pandemic,,Robbery,2,2,0.7526114948324216,1.2473885051675784,2.0
E01002093,2023-08-01,Haringey,46.889,1,post_pandemic,,Robbery,0,0,0.8850752735102587,0.8850752735102587,0.0
E01002093,2023-09-01,Haringey,46.889,1,post_pandemic,,Robbery,0,1,0.6391978271084972,0.6391978271084972,0.0
E01002093,2023-10-01,Haringey,46.889,1,post_pandemic,,Robbery,0,0,0.5403546707702175,0.5403546707702175,0.0
E01002093,2023-11-01,Haringey,46.889,1,post_pandemic,,Robbery,2,1,0.6527230158391795,1.3472769841608205,2.0
E01002093,2023-12-01,Haringey,46.889,1,post_pandemic,,Robbery,1,0,0.5091638167960678,0.4908361832039322,1.0
E01002093,2024-01-01,Haringey,46.889,1,post_pandemic,,Robbery,3,1,1.1295734858120663,1.8704265141879337,3.0
E01002093,2024-02-01,Haringey,46.889,1,post_pandemic,,Robbery,2,1,1.2891795952530414,0.7108204047469586,2.0
E01002093,2024-03-01,Haringey,46.889,1,post_pandemic,,Robbery,1,1,0.828645744256587,0.171354255743413,1.0
E01002094,2023-04-01,Haringey,41.188,1,post_pandemic,,Robbery,0,0,0.4131228815984101,0.4131228815984101,0.0
E01002094,2023-05-01,Haringey,41.188,1,post_pandemic,,Robbery,0,0,0.3524079384971178,0.3524079384971178,0.0
E01002094,2023-06-01,Haringey,41.188,1,post_pandemic,,Robbery,0,0,0.24533844461325616,0.24533844461325616,0.0
E01002094,2023-07-01,Haringey,41.188,1,post_pandemic,,Robbery,1,2,0.37823914366878386,0.6217608563312161,1.0
E01002094,2023-08-01,Haringey,41.188,1,post_pandemic,,Robbery,0,0,0.36587915450818204,0.36587915450818204,0.0
E01002094,2023-09-01,Haringey,41.188,1,post_pandemic,,Robbery,0,0,0.25610445096426904,0.25610445096426904,0.0
E01002094,2023-10-01,Haringey,41.188,1,post_pandemic,,Robbery,0,2,0.47521503302139834,0.47521503302139834,0.0
E01002094,2023-11-01,Haringey,41.188,1,post_pandemic,,Robbery,0,1,0.4644625810121542,0.4644625810121542,0.0
E01002094,2023-12-01,Haringey,41.188,1,post_pandemic,,Robbery,1,0,0.2649805122488388,0.7350194877511612,1.0
E01002094,2024-01-01,Haringey,41.188,1,post_pandemic,,Robbery,0,0,0.35858962091516455,0.35858962091516455,0.0
E01002094,2024-02-01,Haringey,41.188,1,post_pandemic,,Robbery,0,0,0.19531241583212197,0.19531241583212197,0.0
E01002094,2024-03-01,Haringey,41.188,1,post_pandemic,,Robbery,1,0,0.32892826783721285,0.6710717321627871,1.0
E01002095,2023-04-01,Haringey,46.919,1,post_pandemic,,Robbery,0,0,0.8301998807787438,0.8301998807787438,0.0
E01002095,2023-05-01,Haringey,46.919,1,post_pandemic,,Robbery,1,0,0.6222000464091993,0.37779995359080065,1.0
E01002095,2023-06-01,Haringey,46.919,1,post_pandemic,,Robbery,1,3,0.878521147920434,0.12147885207956599,1.0
E01002095,2023-07-01,Haringey,46.919,1,post_pandemic,,Robbery,0,0,0.8648718501400552,0.8648718501400552,0.0
E01002095,2023-08-01,Haringey,46.919,1,post_pandemic,,Robbery,1,1,0.8805567222381768,0.11944327776182317,1.0
E01002095,2023-09-01,Haringey,46.919,1,post_pandemic,,Robbery,1,3,0.9344636267091792,0.06553637329082085,1.0
E01002095,2023-10-01,Haringey,46.919,1,post_pandemic,,Robbery,0,0,0.636519413544514,0.636519413544514,0.0
E01002095,2023-11-01,Haringey,46.919,1,post_pandemic,,Robbery,1,0,0.6077413057035055,0.3922586942964945,1.0
E01002095,2023-12-01,Haringey,46.919,1,post_pandemic,,Robbery,0,1,0.7115073393910681,0.7115073393910681,0.0
E01002095,2024-01-01,Haringey,46.919,1,post_pandemic,,Robbery,0,4,0.6086450523955521,0.6086450523955521,0.0
E01002095,2024-02-01,Haringey,46.919,1,post_pandemic,,Robbery,1,2,0.7102931054489411,0.2897068945510589,1.0
E01002095,2024-03-01,Haringey,46.919,1,post_pandemic,,Robbery,1,0,0.6345914869147167,0.3654085130852833,1.0
E01002096,2023-04-01,Haringey,43.303,1,post_pandemic,,Robbery,0,0,0.4029055397752007,0.4029055397752007,0.0
E01002096,2023-05-01,Haringey,43.303,1,post_pandemic,,Robbery,0,0,0.28151642504936664,0.28151642504936664,0.0
E01002096,2023-06-01,Haringey,43.303,1,post_pandemic,,Robbery,0,0,0.46480796010875225,0.46480796010875225,0.0
E01002096,2023-07-01,Haringey,43.303,1,post_pandemic,,Robbery,0,0,0.2870076490099196,0.2870076490099196,0.0
E01002096,2023-08-01,Haringey,43.303,1,post_pandemic,,Robbery,0,0,0.25665546832107133,0.25665546832107133,0.0
E01002096,2023-09-01,Haringey,43.303,1,post_pandemic,,Robbery,3,2,0.5713305996684193,2.4286694003315805,3.0
E01002096,2023-10-01,Haringey,43.303,1,post_pandemic,,Robbery,0,0,0.5164048777471074,0.5164048777471074,0.0
E01002096,2023-11-01,Haringey,43.303,1,post_pandemic,,Robbery,4,0,0.31878549938823164,3.6812145006117682,4.0
E01002096,2023-12-01,Haringey,43.303,1,post_pandemic,,Robbery,0,0,1.3955239168543587,1.3955239168543587,0.0
E01002096,2024-01-01,Haringey,43.303,1,post_pandemic,,Robbery,1,0,0.25844829616826687,0.7415517038317332,1.0
E01002096,2024-02-01,Haringey,43.303,1,post_pandemic,,Robbery,0,0,0.5629080459254197,0.5629080459254197,0.0
E01002096,2024-03-01,Haringey,43.303,1,post_pandemic,,Robbery,1,2,0.6704482270713129,0.3295517729286871,1.0
E01002097,2023-04-01,Haringey,42.169,1,post_pandemic,,Robbery,0,0,0.30622182399220343,0.30622182399220343,0.0
E01002097,2023-05-01,Haringey,42.169,1,post_pandemic,,Robbery,1,0,0.4565869527316089,0.5434130472683911,1.0
E01002097,2023-06-01,Haringey,42.169,1,post_pandemic,,Robbery,1,3,0.9457559061661903,0.05424409383380968,1.0
E01002097,2023-07-01,Haringey,42.169,1,post_pandemic,,Robbery,0,0,0.3784511320366448,0.3784511320366448,0.0
E01002097,2023-08-01,Haringey,42.169,1,post_pandemic,,Robbery,0,3,0.8786867143788224,0.8786867143788224,0.0
E01002097,2023-09-01,Haringey,42.169,1,post_pandemic,,Robbery,0,1,0.4738852460109583,0.4738852460109583,0.0
E01002097,2023-10-01,Haringey,42.169,1,post_pandemic,,Robbery,0,1,0.3083032214404139,0.3083032214404139,0.0
E01002097,2023-11-01,Haringey,42.169,1,post_pandemic,,Robbery,0,0,0.6212475745183651,0.6212475745183651,0.0
E01002097,2023-12-01,Haringey,42.169,1,post_pandemic,,Robbery,0,2,0.5965364894863672,0.5965364894863672,0.0
E01002097,2024-01-01,Haringey,42.169,1,post_pandemic,,Robbery,0,0,0.3206366485806745,0.3206366485806745,0.0
E01002097,2024-02-01,Haringey,42.169,1,post_pandemic,,Robbery,0,2,0.32684867756403,0.32684867756403,0.0
E01002097,2024-03-01,Haringey,42.169,1,post_pandemic,,Robbery,0,0,0.33495331945255796,0.33495331945255796,0.0
E01002098,2023-04-01,Haringey,21.989,5,post_pandemic,,Robbery,1,0,0.5737241792660623,0.42627582073393766,1.0
E01002098,2023-05-01,Haringey,21.989,5,post_pandemic,,Robbery,0,0,1.4188176257502423,1.4188176257502423,0.0
E01002098,2023-06-01,Haringey,21.989,5,post_pandemic,,Robbery,1,0,0.35531555231143486,0.6446844476885651,1.0
E01002098,2023-07-01,Haringey,21.989,5,post_pandemic,,Robbery,1,0,0.9081724639069546,0.09182753609304539,1.0
E01002098,2023-08-01,Haringey,21.989,5,post_pandemic,,Robbery,0,0,0.48664782561175873,0.48664782561175873,0.0
E01002098,2023-09-01,Haringey,21.989,5,post_pandemic,,Robbery,0,0,0.6735958231267276,0.6735958231267276,0.0
E01002098,2023-10-01,Haringey,21.989,5,post_pandemic,,Robbery,0,0,0.7037882621094891,0.7037882621094891,0.0
E01002098,2023-11-01,Haringey,21.989,5,post_pandemic,,Robbery,1,1,0.3707587752748464,0.6292412247251535,1.0
E01002098,2023-12-01,Haringey,21.989,5,post_pandemic,,Robbery,0,0,0.68002821870427,0.68002821870427,0.0
E01002098,2024-01-01,Haringey,21.989,5,post_pandemic,,Robbery,0,2,0.6185185638260987,0.6185185638260987,0.0
E01002098,2024-02-01,Haringey,21.989,5,post_pandemic,,Robbery,0,0,0.42665030163887246,0.42665030163887246,0.0
E01002098,2024-03-01,Haringey,21.989,5,post_pandemic,,Robbery,0,1,0.4790025306612049,0.4790025306612049,0.0
E01002099,2023-04-01,Haringey,40.472,1,post_pandemic,,Robbery,1,1,0.6945140761918144,0.3054859238081856,1.0
E01002099,2023-05-01,Haringey,40.472,1,post_pandemic,,Robbery,0,2,0.5187405898702525,0.5187405898702525,0.0
E01002099,2023-06-01,Haringey,40.472,1,post_pandemic,,Robbery,4,0,0.32836293591087173,3.6716370640891283,4.0
E01002099,2023-07-01,Haringey,40.472,1,post_pandemic,,Robbery,2,0,1.1468744911178337,0.8531255088821663,2.0
E01002099,2023-08-01,Haringey,40.472,1,post_pandemic,,Robbery,0,0,0.2716855723850239,0.2716855723850239,0.0
E01002099,2023-09-01,Haringey,40.472,1,post_pandemic,,Robbery,1,0,0.7660055498005784,0.23399445019942156,1.0
E01002099,2023-10-01,Haringey,40.472,1,post_pandemic,,Robbery,0,1,1.060448742864335,1.060448742864335,0.0
E01002099,2023-11-01,Haringey,40.472,1,post_pandemic,,Robbery,0,0,0.27313533958003877,0.27313533958003877,0.0
E01002099,2023-12-01,Haringey,40.472,1,post_pandemic,,Robbery,1,0,0.5553158756100044,0.4446841243899956,1.0
E01002099,2024-01-01,Haringey,40.472,1,post_pandemic,,Robbery,0,1,0.6729664522180316,0.6729664522180316,0.0
E01002099,2024-02-01,Haringey,40.472,1,post_pandemic,,Robbery,1,0,0.2143802664073464,0.7856197335926536,1.0
E01002099,2024-03-01,Haringey,40.472,1,post_pandemic,,Robbery,0,1,0.7483996583236294,0.7483996583236294,0.0
E01002100,2023-04-01,Haringey,33.809,2,post_pandemic,,Robbery,1,0,0.3416580916862177,0.6583419083137823,1.0
E01002100,2023-05-01,Haringey,33.809,2,post_pandemic,,Robbery,0,0,0.5518713501349645,0.5518713501349645,0.0
E01002100,2023-06-01,Haringey,33.809,2,post_pandemic,,Robbery,0,0,0.3583679357006169,0.3583679357006169,0.0
E01002100,2023-07-01,Haringey,33.809,2,post_pandemic,,Robbery,1,0,0.4501901470367447,0.5498098529632554,1.0
E01002100,2023-08-01,Haringey,33.809,2,post_pandemic,,Robbery,0,0,0.45753689161083505,0.45753689161083505,0.0
E01002100,2023-09-01,Haringey,33.809,2,post_pandemic,,Robbery,1,1,0.3493210823049877,0.6506789176950123,1.0
E01002100,2023-10-01,Haringey,33.809,2,post_pandemic,,Robbery,0,0,0.5953844210753995,0.5953844210753995,0.0
E01002100,2023-11-01,Haringey,33.809,2,post_pandemic,,Robbery,2,3,0.5268040127876396,1.4731959872123603,2.0
E01002100,2023-12-01,Haringey,33.809,2,post_pandemic,,Robbery,1,0,0.6716060545871755,0.3283939454128245,1.0
E01002100,2024-01-01,Haringey,33.809,2,post_pandemic,,Robbery,0,0,0.38900799752133275,0.38900799752133275,0.0
E01002100,2024-02-01,Haringey,33.809,2,post_pandemic,,Robbery,0,0,0.4469478292696239,0.4469478292696239,0.0
E01002100,2024-03-01,Haringey,33.809,2,post_pandemic,,Robbery,0,0,0.4631131322817706,0.4631131322817706,0.0
E01002101,2023-04-01,Haringey,21.555,5,post_pandemic,,Robbery,0,0,0.15448660005154752,0.15448660005154752,0.0
E01002101,2023-05-01,Haringey,21.555,5,post_pandemic,,Robbery,0,0,0.179631614911203,0.179631614911203,0.0
E01002101,2023-06-01,Haringey,21.555,5,post_pandemic,,Robbery,0,0,0.13670884516021223,0.13670884516021223,0.0
E01002101,2023-07-01,Haringey,21.555,5,post_pandemic,,Robbery,0,0,0.17556078942467568,0.17556078942467568,0.0
E01002101,2023-08-01,Haringey,21.555,5,post_pandemic,,Robbery,0,0,0.13821490860243849,0.13821490860243849,0.0
E01002101,2023-09-01,Haringey,21.555,5,post_pandemic,,Robbery,0,0,0.2246828920577551,0.2246828920577551,0.0
E01002101,2023-10-01,Haringey,21.555,5,post_pandemic,,Robbery,0,0,0.17421076148279072,0.17421076148279072,0.0
E01002101,2023-11-01,Haringey,21.555,5,post_pandemic,,Robbery,2,0,0.1572026572603187,1.8427973427396813,2.0
E01002101,2023-12-01,Haringey,21.555,5,post_pandemic,,Robbery,0,0,0.24434233078990156,0.24434233078990156,0.0
E01002101,2024-01-01,Haringey,21.555,5,post_pandemic,,Robbery,0,0,0.2184644279513222,0.2184644279513222,0.0
E01002101,2024-02-01,Haringey,21.555,5,post_pandemic,,Robbery,1,0,0.42990781849087545,0.5700921815091246,1.0
E01002101,2024-03-01,Haringey,21.555,5,post_pandemic,,Robbery,0,0,0.19232068603959157,0.19232068603959157,0.0
E01002102,2023-04-01,Haringey,28.079,3,post_pandemic,,Robbery,0,0,0.34964321757305317,0.34964321757305317,0.0
E01002102,2023-05-01,Haringey,28.079,3,post_pandemic,,Robbery,1,0,0.3131605158582428,0.6868394841417572,1.0
E01002102,2023-06-01,Haringey,28.079,3,post_pandemic,,Robbery,1,0,0.3184267824068513,0.6815732175931487,1.0
E01002102,2023-07-01,Haringey,28.079,3,post_pandemic,,Robbery,0,2,0.5485672582696799,0.5485672582696799,0.0
E01002102,2023-08-01,Haringey,28.079,3,post_pandemic,,Robbery,0,1,0.3719823191692916,0.3719823191692916,0.0
E01002102,2023-09-01,Haringey,28.079,3,post_pandemic,,Robbery,1,1,0.513212149705708,0.48678785029429195,1.0
E01002102,2023-10-01,Haringey,28.079,3,post_pandemic,,Robbery,1,0,0.27222795435365366,0.7277720456463463,1.0
E01002102,2023-11-01,Haringey,28.079,3,post_pandemic,,Robbery,0,0,0.5480093867711636,0.5480093867711636,0.0
E01002102,2023-12-01,Haringey,28.079,3,post_pandemic,,Robbery,0,0,0.2320306422252289,0.2320306422252289,0.0
E01002102,2024-01-01,Haringey,28.079,3,post_pandemic,,Robbery,2,0,0.3534177754059991,1.646582224594001,2.0
E01002102,2024-02-01,Haringey,28.079,3,post_pandemic,,Robbery,1,1,0.7256317458746229,0.27436825412537713,1.0
E01002102,2024-03-01,Haringey,28.079,3,post_pandemic,,Robbery,0,1,0.5129952895550229,0.5129952895550229,0.0
E01002103,2023-04-01,Haringey,25.598,4,post_pandemic,,Robbery,3,1,1.0916419600352083,1.9083580399647917,3.0
E01002103,2023-05-01,Haringey,25.598,4,post_pandemic,,Robbery,2,2,0.7421417572680467,1.2578582427319533,2.0
E01002103,2023-06-01,Haringey,25.598,4,post_pandemic,,Robbery,1,3,1.6769100765670306,0.6769100765670306,1.0
E01002103,2023-07-01,Haringey,25.598,4,post_pandemic,,Robbery,1,0,0.7631631392688435,0.2368368607311565,1.0
E01002103,2023-08-01,Haringey,25.598,4,post_pandemic,,Robbery,0,1,0.456055892312194,0.456055892312194,0.0
E01002103,2023-09-01,Haringey,25.598,4,post_pandemic,,Robbery,2,0,0.4386976177530959,1.561302382246904,2.0
E01002103,2023-10-01,Haringey,25.598,4,post_pandemic,,Robbery,0,0,0.8992139384552666,0.8992139384552666,0.0
E01002103,2023-11-01,Haringey,25.598,4,post_pandemic,,Robbery,2,0,0.3045447030110709,1.6954552969889292,2.0
